environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,tree_visualization,pause_at_each_step,terminal_num_points,session_name,start_time,end_time,time_used
N3il,MCTS,-1,10,1.41,10000,1,1.0,False,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_largest_complete_v2 copy,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_largest_complete_v2 copy/figure,3,False,False,20,20250813_105558_10by10,1755107758.512741,1755107766.1648462,7.652105093002319
N3il,MCTS,-1,10,1.41,10000,1,1.0,False,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_largest_complete_v2 copy,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_largest_complete_v2 copy/figure,4,False,False,19,20250813_105606_10by10,1755107766.16628,1755107773.3790941,7.212814092636108
N3il,MCTS,-1,10,1.41,10000,1,1.0,False,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_largest_complete_v2 copy,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_largest_complete_v2 copy/figure,5,False,False,19,20250813_105613_10by10,1755107773.3804219,1755107781.050973,7.670551061630249
N3il,MCTS,-1,10,1.41,10000,1,1.0,False,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_largest_complete_v2 copy,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_largest_complete_v2 copy/figure,6,False,False,19,20250813_105621_10by10,1755107781.052352,1755107788.172717,7.120365142822266
N3il,MCTS,-1,10,1.41,10000,1,1.0,False,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_largest_complete_v2 copy,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_largest_complete_v2 copy/figure,7,False,False,20,20250813_105628_10by10,1755107788.174044,1755107795.949555,7.775511026382446
N3il,MCTS,-1,10,1.41,10000,1,1.0,False,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_largest_complete_v2 copy,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_largest_complete_v2 copy/figure,8,False,False,20,20250813_105635_10by10,1755107795.951203,1755107804.037261,8.086057901382446
N3il,MCTS,-1,10,1.41,10000,1,1.0,False,True,True,10,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_largest_complete_v2 copy,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_mcts_largest_complete_v2 copy/figure,9,False,False,20,20250813_105644_10by10,1755107804.038684,1755107812.2426188,8.203934907913208
N3il,MCTS,-1,3,1.41,900,1,1.0,True,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,6,20250813_115320_3by3,1755111194.7044716,1755111219.8234315,25.11895990371704
N3il,MCTS,-1,4,1.41,1600,1,1.0,True,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,8,20250813_115320_4by4,1755111194.538261,1755111225.4620814,30.92382049560547
N3il,MCTS,-1,3,1.41,900,1,1.0,True,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,6,20250813_115341_3by3,1755111221.1854286,1755111236.3216598,15.136231184005737
N3il,MCTS,-1,5,1.41,2500,1,1.0,True,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,10,20250813_115320_5by5,1755111194.6527584,1755111235.018195,40.36543655395508
N3il,MCTS,-1,6,1.41,3600,1,1.0,True,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,12,20250813_115319_6by6,1755111194.5226939,1755111239.6233845,45.100690603256226
N3il,MCTS,-1,4,1.41,1600,1,1.0,True,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,8,20250813_115346_4by4,1755111226.4250946,1755111246.9200852,20.494990587234497
N3il,MCTS,-1,3,1.41,900,1,1.0,True,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,6,20250813_115356_3by3,1755111236.327943,1755111250.101318,13.773374795913696
N3il,MCTS,-1,7,1.41,4900,1,1.0,True,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,14,20250813_115319_7by7,1755111194.8064282,1755111250.6226213,55.81619310379028
N3il,MCTS,-1,5,1.41,2500,1,1.0,True,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,10,20250813_115356_5by5,1755111236.3616536,1755111261.5255306,25.16387701034546
N3il,MCTS,-1,8,1.41,6400,1,1.0,True,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,16,20250813_115319_8by8,1755111194.7538385,1755111264.6912172,69.93737864494324
N3il,MCTS,-1,3,1.41,900,1,1.0,True,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,6,20250813_115410_3by3,1755111250.10661,1755111265.8480332,15.7414231300354
N3il,MCTS,-1,4,1.41,1600,1,1.0,True,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,8,20250813_115406_4by4,1755111246.9510076,1755111268.94012,21.989112377166748
N3il,MCTS,-1,6,1.41,3600,1,1.0,True,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,12,20250813_115400_6by6,1755111240.482326,1755111276.370383,35.8880569934845
N3il,MCTS,-1,9,1.41,8100,1,1.0,True,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,18,20250813_115319_9by9,1755111194.5212698,1755111275.97846,81.45719027519226
N3il,MCTS,-1,3,1.41,900,1,1.0,True,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,6,20250813_115425_3by3,1755111265.8535597,1755111282.356061,16.502501249313354
N3il,MCTS,-1,5,1.41,2500,1,1.0,True,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,10,20250813_115421_5by5,1755111261.5316577,1755111289.435475,27.903817415237427
N3il,MCTS,-1,4,1.41,1600,1,1.0,True,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,8,20250813_115429_4by4,1755111269.7714033,1755111291.3319106,21.56050729751587
N3il,MCTS,-1,3,1.41,900,1,1.0,True,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,6,20250813_115442_3by3,1755111282.5824218,1755111297.9064977,15.324075937271118
N3il,MCTS,-1,7,1.41,4900,1,1.0,True,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,14,20250813_115411_7by7,1755111251.445888,1755111301.4448535,49.99896550178528
N3il,MCTS,-1,10,1.41,10000,1,1.0,True,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,20,20250813_115329_10by10,1755111209.3885128,1755111304.2296336,94.84112071990967
N3il,MCTS,-1,4,1.41,1600,1,1.0,True,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,8,20250813_115451_4by4,1755111291.338762,1755111314.216558,22.877795934677124
N3il,MCTS,-1,3,1.41,900,1,1.0,True,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,6,20250813_115457_3by3,1755111297.9129493,1755111314.782661,16.86971163749695
N3il,MCTS,-1,5,1.41,2500,1,1.0,True,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,10,20250813_115449_5by5,1755111289.5814831,1755111316.4072022,26.825719118118286
N3il,MCTS,-1,6,1.41,3600,1,1.0,True,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,12,20250813_115436_6by6,1755111276.5109074,1755111316.4028885,39.89198112487793
N3il,MCTS,-1,8,1.41,6400,1,1.0,True,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,16,20250813_115425_8by8,1755111265.5802536,1755111325.418666,59.838412284851074
N3il,MCTS,-1,11,1.41,12100,1,1.0,True,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,21,20250813_115329_11by11,1755111209.4861403,1755111329.800793,120.31465268135071
N3il,MCTS,-1,3,1.41,900,1,1.0,True,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,6,20250813_115514_3by3,1755111314.9831157,1755111331.6113324,16.62821674346924
N3il,MCTS,-1,4,1.41,1600,1,1.0,True,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,8,20250813_115514_4by4,1755111314.387246,1755111337.6874228,23.300176858901978
N3il,MCTS,-1,9,1.41,8100,1,1.0,True,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,17,20250813_115436_9by9,1755111276.8220172,1755111344.3580296,67.53601241111755
N3il,MCTS,-1,5,1.41,2500,1,1.0,True,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,10,20250813_115516_5by5,1755111316.4125974,1755111345.0388722,28.626274824142456
N3il,MCTS,-1,12,1.41,14400,1,1.0,True,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,22,20250813_115329_12by12,1755111209.4542694,1755111346.2936018,136.83933234214783
N3il,MCTS,-1,7,1.41,4900,1,1.0,True,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,14,20250813_115501_7by7,1755111301.576462,1755111348.5559106,46.979448556900024
N3il,MCTS,-1,3,1.41,900,1,1.0,True,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,6,20250813_115531_3by3,1755111331.779379,1755111349.470743,17.6913640499115
N3il,MCTS,-1,6,1.41,3600,1,1.0,True,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,12,20250813_115517_6by6,1755111317.51195,1755111353.8298194,36.317869424819946
N3il,MCTS,-1,4,1.41,1600,1,1.0,True,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,8,20250813_115537_4by4,1755111337.806647,1755111359.503857,21.69720983505249
N3il,MCTS,-1,3,1.41,900,1,1.0,True,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,6,20250813_115549_3by3,1755111349.4760451,1755111367.8744473,18.398402214050293
N3il,MCTS,-1,5,1.41,2500,1,1.0,True,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,10,20250813_115545_5by5,1755111345.0452068,1755111374.371039,29.32583212852478
N3il,MCTS,-1,13,1.41,16900,1,1.0,True,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,25,20250813_115321_13by13,1755111195.5084512,1755111381.5353498,186.02689862251282
N3il,MCTS,-1,4,1.41,1600,1,1.0,True,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,8,20250813_115559_4by4,1755111359.5098453,1755111383.9133997,24.403554439544678
N3il,MCTS,-1,8,1.41,6400,1,1.0,True,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,16,20250813_115525_8by8,1755111325.595838,1755111385.5359335,59.9400954246521
N3il,MCTS,-1,3,1.41,900,1,1.0,True,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,6,20250813_115607_3by3,1755111367.9033732,1755111386.922998,19.019624710083008
N3il,MCTS,-1,6,1.41,3600,1,1.0,True,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,12,20250813_115553_6by6,1755111353.9947953,1755111391.3874304,37.392635107040405
N3il,MCTS,-1,10,1.41,10000,1,1.0,True,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,19,20250813_115505_10by10,1755111305.0868564,1755111395.492381,90.40552473068237
N3il,MCTS,-1,7,1.41,4900,1,1.0,True,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,14,20250813_115548_7by7,1755111348.691072,1755111402.941225,54.25015306472778
N3il,MCTS,-1,3,1.41,900,1,1.0,True,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,6,20250813_115627_3by3,1755111387.0757577,1755111403.3611383,16.285380601882935
N3il,MCTS,-1,5,1.41,2500,1,1.0,True,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,10,20250813_115614_5by5,1755111374.5334,1755111404.1289127,29.595512628555298
N3il,MCTS,-1,4,1.41,1600,1,1.0,True,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,8,20250813_115623_4by4,1755111383.9402823,1755111406.1064153,22.166132926940918
N3il,MCTS,-1,14,1.41,19600,1,1.0,True,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,27,20250813_115321_14by14,1755111195.4979746,1755111418.571534,223.0735592842102
N3il,MCTS,-1,3,1.41,900,1,1.0,True,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,6,20250813_115643_3by3,1755111403.36654,1755111421.0081053,17.641565322875977
N3il,MCTS,-1,9,1.41,8100,1,1.0,True,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,18,20250813_115544_9by9,1755111344.5014064,1755111422.8096933,78.3082869052887
N3il,MCTS,-1,4,1.41,1600,1,1.0,True,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,8,20250813_115646_4by4,1755111406.2508502,1755111429.594303,23.34345269203186
N3il,MCTS,-1,6,1.41,3600,1,1.0,True,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,12,20250813_115631_6by6,1755111391.5054839,1755111434.1665418,42.66105794906616
N3il,MCTS,-1,5,1.41,2500,1,1.0,True,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,10,20250813_115644_5by5,1755111404.2850008,1755111436.6069796,32.32197880744934
N3il,MCTS,-1,3,1.41,900,1,1.0,True,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,6,20250813_115701_3by3,1755111421.013621,1755111438.2692938,17.255672693252563
N3il,MCTS,-1,8,1.41,6400,1,1.0,True,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,16,20250813_115625_8by8,1755111385.6632023,1755111446.7374663,61.07426404953003
N3il,MCTS,-1,11,1.41,12100,1,1.0,True,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,21,20250813_115530_11by11,1755111330.773331,1755111450.8444412,120.07111024856567
N3il,MCTS,-1,4,1.41,1600,1,1.0,True,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,8,20250813_115709_4by4,1755111429.7726362,1755111452.6228836,22.850247383117676
N3il,MCTS,-1,7,1.41,4900,1,1.0,True,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,14,20250813_115642_7by7,1755111402.9472866,1755111452.8538773,49.906590700149536
N3il,MCTS,-1,3,1.41,900,1,1.0,True,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,6,20250813_115718_3by3,1755111438.2748613,1755111455.4687834,17.19392204284668
N3il,MCTS,-1,5,1.41,2500,1,1.0,True,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,10,20250813_115716_5by5,1755111436.7326765,1755111468.8426092,32.10993266105652
N3il,MCTS,-1,3,1.41,900,1,1.0,True,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,6,20250813_115735_3by3,1755111455.4740179,1755111474.1288652,18.654847383499146
N3il,MCTS,-1,6,1.41,3600,1,1.0,True,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,12,20250813_115714_6by6,1755111434.2703662,1755111475.8693879,41.599021673202515
