environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,tree_visualization,pause_at_each_step,terminal_num_points,session_name,start_time,end_time,time_used
N3il,MCTS,-1,7,1.41,4900,1,1.0,False,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,8,20250812_181145_7by7,1755047505.0810735,1755047550.483159,45.40208554267883
N3il,MCTS,-1,8,1.41,6400,1,1.0,False,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,9,20250812_181142_8by8,1755047502.6830704,1755047556.7402327,54.057162284851074
N3il,MCTS,-1,3,1.41,900,1,1.0,False,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,4,20250812_181218_3by3,1755047538.712614,1755047557.1609733,18.44835925102234
N3il,MCTS,-1,5,1.41,2500,1,1.0,False,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,6,20250812_181206_5by5,1755047526.5764227,1755047558.0649524,31.488529682159424
N3il,MCTS,-1,4,1.41,1600,1,1.0,False,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,4,20250812_181222_4by4,1755047542.9373276,1755047562.753651,19.816323280334473
N3il,MCTS,-1,10,1.41,10000,1,1.0,False,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,11,20250812_181128_10by10,1755047488.5797474,1755047576.0454998,87.46575236320496
N3il,MCTS,-1,3,1.41,900,1,1.0,False,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,15,False,False,4,20250812_181237_3by3,1755047557.1713922,1755047578.1066806,20.935288429260254
N3il,MCTS,-1,6,1.41,3600,1,1.0,False,True,True,6,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,7,20250812_181223_6by6,1755047543.1047518,1755047582.4637697,39.359017848968506
N3il,MCTS,-1,16,1.41,25600,1,1.0,False,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,17,20250812_180852_16by16,1755047330.6910667,1755047583.8762798,253.18521308898926
N3il,MCTS,-1,4,1.41,1600,1,1.0,False,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,13,False,False,4,20250812_181242_4by4,1755047562.7622256,1755047585.7727082,23.01048254966736
N3il,MCTS,-1,12,1.41,14400,1,1.0,False,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,13,20250812_181058_12by12,1755047458.4922287,1755047586.249192,127.75696325302124
N3il,MCTS,-1,9,1.41,8100,1,1.0,False,True,True,9,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,10,20250812_181159_9by9,1755047519.971415,1755047591.8762844,71.90486931800842
N3il,MCTS,-1,5,1.41,2500,1,1.0,False,True,True,5,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,9,False,False,6,20250812_181238_5by5,1755047558.072118,1755047592.8970299,34.82491183280945
N3il,MCTS,-1,3,1.41,900,1,1.0,False,True,True,3,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,16,False,False,4,20250812_181258_3by3,1755047578.1185877,1755047598.1159265,19.99733877182007
N3il,MCTS,-1,7,1.41,4900,1,1.0,False,True,True,7,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,8,20250812_181230_7by7,1755047550.4891536,1755047599.2710094,48.7818558216095
N3il,MCTS,-1,4,1.41,1600,1,1.0,False,True,True,4,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,4,20250812_181305_4by4,1755047585.7814183,1755047605.5984087,19.8169903755188
N3il,MCTS,-1,8,1.41,6400,1,1.0,False,True,True,8,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,8,20250812_181236_8by8,1755047556.748725,1755047609.8953936,53.146668672561646
N3il,MCTS,-1,17,1.41,28900,1,1.0,False,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,16,20250812_180852_17by17,1755047330.5868938,1755047608.9277804,278.340886592865
N3il,MCTS,-1,13,1.41,16900,1,1.0,False,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,14,20250812_181104_13by13,1755047464.3584118,1755047614.5621877,150.20377588272095
