algorithm,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,terminal_num_points,session_name,start_time,end_time,time_used,random_seed,environment,max_level_to_use_symmetry
MCTS,3,1.41,90,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_194238_3by3,1753411358.039243,1753411358.177736,0.1384930610656738,2.0,,
MCTS,3,1.41,90,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_194238_3by3,1753411358.1804018,1753411358.326884,0.146482229232788,3.0,,
MCTS,3,1.41,90,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_194238_3by3,1753411358.328091,1753411358.459688,0.1315970420837402,4.0,,
MCTS,3,1.41,90,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_194238_3by3,1753411358.4609122,1753411358.59316,0.1322476863861084,5.0,,
MCTS,3,1.41,90,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_194238_3by3,1753411358.594239,1753411358.725948,0.1317088603973388,6.0,,
MCTS,3,1.41,90,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_194238_3by3,1753411358.727175,1753411358.8641338,0.1369588375091552,7.0,,
MCTS,3,1.41,90,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_194238_3by3,1753411358.866199,1753411359.0112598,0.1450607776641845,8.0,,
MCTS,3,1.41,90,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_194239_3by3,1753411359.012672,1753411359.145892,0.1332201957702636,9.0,,
MCTS,4,1.41,160,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts,8,20250724_194239_4by4,1753411359.146977,1753411359.3038342,0.1568572521209716,0.0,,
MCTS,4,1.41,160,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts,7,20250724_194239_4by4,1753411359.305423,1753411359.516053,0.2106299400329589,1.0,,
MCTS,4,1.41,160,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts,8,20250724_194239_4by4,1753411359.517312,1753411359.665546,0.1482338905334472,2.0,,
MCTS,4,1.41,160,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts,8,20250724_194239_4by4,1753411359.667266,1753411359.816188,0.1489217281341552,3.0,,
MCTS,4,1.41,160,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts,8,20250724_194239_4by4,1753411359.817488,1753411359.970388,0.1528999805450439,4.0,,
MCTS,4,1.41,160,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts,8,20250724_194239_4by4,1753411359.972242,1753411360.120041,0.147799015045166,5.0,,
MCTS,4,1.41,160,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts,8,20250724_194240_4by4,1753411360.12116,1753411360.269299,0.1481389999389648,6.0,,
MCTS,4,1.41,160,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts,7,20250724_194240_4by4,1753411360.2703848,1753411360.4140391,0.1436543464660644,7.0,,
MCTS,4,1.41,160,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts,8,20250724_194240_4by4,1753411360.4155362,1753411360.565791,0.1502547264099121,8.0,,
MCTS,4,1.41,160,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts,8,20250724_194240_4by4,1753411360.567073,1753411360.71596,0.1488869190216064,9.0,,
MCTS,5,1.41,250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts,10,20250724_194240_5by5,1753411360.717576,1753411360.8906891,0.1731131076812744,0.0,,
MCTS,5,1.41,250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts,10,20250724_194240_5by5,1753411360.892447,1753411361.066761,0.1743140220642089,1.0,,
MCTS,5,1.41,250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts,10,20250724_194241_5by5,1753411361.068009,1753411361.257576,0.1895670890808105,2.0,,
MCTS,5,1.41,250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts,10,20250724_194241_5by5,1753411361.258652,1753411361.4322822,0.1736302375793457,3.0,,
MCTS,5,1.41,250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts,10,20250724_194241_5by5,1753411361.4335868,1753411361.605671,0.172084093093872,4.0,,
MCTS,5,1.41,250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts,9,20250724_194241_5by5,1753411361.6069791,1753411361.772021,0.1650419235229492,5.0,,
MCTS,5,1.41,250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts,10,20250724_194241_5by5,1753411361.7734652,1753411362.010168,0.2367029190063476,6.0,,
MCTS,5,1.41,250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts,10,20250724_194242_5by5,1753411362.0112782,1753411362.183998,0.1727197170257568,7.0,,
MCTS,5,1.41,250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts,10,20250724_194242_5by5,1753411362.1851609,1753411362.358472,0.1733109951019287,8.0,,
MCTS,5,1.41,250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts,10,20250724_194242_5by5,1753411362.359762,1753411362.527694,0.1679320335388183,9.0,,
MCTS,6,1.41,360,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts,11,20250724_194242_6by6,1753411362.529132,1753411362.7409291,0.2117969989776611,0.0,,
MCTS,6,1.41,360,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts,11,20250724_194242_6by6,1753411362.742044,1753411362.942101,0.2000570297241211,1.0,,
MCTS,6,1.41,360,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts,12,20250724_194242_6by6,1753411362.943638,1753411363.150667,0.2070288658142089,2.0,,
MCTS,6,1.41,360,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts,11,20250724_194243_6by6,1753411363.152021,1753411363.348974,0.1969530582427978,3.0,,
MCTS,6,1.41,360,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts,11,20250724_194243_6by6,1753411363.350165,1753411363.5476649,0.1974999904632568,4.0,,
MCTS,6,1.41,360,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts,11,20250724_194243_6by6,1753411363.548942,1753411363.751798,0.2028558254241943,5.0,,
MCTS,6,1.41,360,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts,11,20250724_194243_6by6,1753411363.753078,1753411363.953858,0.2007801532745361,6.0,,
MCTS,6,1.41,360,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts,11,20250724_194243_6by6,1753411363.95513,1753411364.153457,0.198326826095581,7.0,,
MCTS,6,1.41,360,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts,11,20250724_194244_6by6,1753411364.154871,1753411364.350241,0.1953699588775634,8.0,,
MCTS,6,1.41,360,14,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts,11,20250724_194244_6by6,1753411364.351905,1753411364.624581,0.2726759910583496,9.0,,
MCTS,7,1.41,490,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts,13,20250724_194244_7by7,1753411364.625798,1753411364.862242,0.2364439964294433,0.0,,
MCTS,7,1.41,490,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts,12,20250724_194244_7by7,1753411364.863413,1753411365.107272,0.2438588142395019,1.0,,
MCTS,7,1.41,490,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts,13,20250724_194245_7by7,1753411365.1084008,1753411365.346295,0.2378942966461181,2.0,,
MCTS,7,1.41,490,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts,14,20250724_194245_7by7,1753411365.348133,1753411365.5923588,0.2442257404327392,3.0,,
MCTS,7,1.41,490,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts,14,20250724_194245_7by7,1753411365.594424,1753411365.84169,0.2472660541534423,4.0,,
MCTS,7,1.41,490,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts,13,20250724_194245_7by7,1753411365.8427992,1753411366.084962,0.2421629428863525,5.0,,
MCTS,7,1.41,490,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts,14,20250724_194246_7by7,1753411366.086376,1753411366.3314712,0.2450952529907226,6.0,,
MCTS,7,1.41,490,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts,13,20250724_194246_7by7,1753411366.333475,1753411366.64181,0.3083348274230957,7.0,,
MCTS,7,1.41,490,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts,13,20250724_194246_7by7,1753411366.643242,1753411366.882763,0.2395210266113281,8.0,,
MCTS,7,1.41,490,14,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts,14,20250724_194246_7by7,1753411366.884,1753411367.191731,0.3077309131622314,9.0,,
MCTS,8,1.41,640,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts,15,20250724_194247_8by8,1753411367.192961,1753411367.505602,0.3126411437988281,0.0,,
MCTS,8,1.41,640,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts,15,20250724_194247_8by8,1753411367.506901,1753411367.8133702,0.306469202041626,1.0,,
MCTS,8,1.41,640,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts,15,20250724_194247_8by8,1753411367.8145862,1753411368.164142,0.3495559692382812,2.0,,
MCTS,8,1.41,640,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts,16,20250724_194248_8by8,1753411368.1653278,1753411368.491887,0.32655930519104,3.0,,
MCTS,8,1.41,640,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts,14,20250724_194248_8by8,1753411368.493136,1753411368.794372,0.3012361526489258,4.0,,
MCTS,8,1.41,640,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts,15,20250724_194248_8by8,1753411368.795553,1753411369.110585,0.3150320053100586,5.0,,
MCTS,8,1.41,640,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts,15,20250724_194249_8by8,1753411369.1117,1753411369.4191449,0.3074448108673095,6.0,,
MCTS,8,1.41,640,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts,14,20250724_194249_8by8,1753411369.420429,1753411369.747013,0.3265841007232666,7.0,,
MCTS,8,1.41,640,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts,16,20250724_194249_8by8,1753411369.74832,1753411370.130444,0.3821239471435547,8.0,,
MCTS,8,1.41,640,14,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts,14,20250724_194250_8by8,1753411370.132361,1753411370.446702,0.3143410682678222,9.0,,
MCTS,9,1.41,810,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts,18,20250724_194250_9by9,1753411370.4479308,1753411370.874092,0.4261612892150879,0.0,,
MCTS,9,1.41,810,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts,17,20250724_194250_9by9,1753411370.875523,1753411371.283635,0.4081118106842041,1.0,,
MCTS,9,1.41,810,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts,16,20250724_194251_9by9,1753411371.285046,1753411371.7041972,0.4191510677337646,2.0,,
MCTS,9,1.41,810,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts,17,20250724_194251_9by9,1753411371.705611,1753411372.117437,0.4118258953094482,3.0,,
MCTS,9,1.41,810,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts,17,20250724_194252_9by9,1753411372.118725,1753411372.515147,0.3964219093322754,4.0,,
MCTS,9,1.41,810,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts,16,20250724_194252_9by9,1753411372.516499,1753411372.9161952,0.3996961116790771,5.0,,
MCTS,9,1.41,810,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts,17,20250724_194252_9by9,1753411372.917505,1753411373.395499,0.4779939651489258,6.0,,
MCTS,9,1.41,810,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts,17,20250724_194253_9by9,1753411373.396752,1753411373.809851,0.4130990505218506,7.0,,
MCTS,9,1.41,810,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts,16,20250724_194253_9by9,1753411373.811164,1753411374.221111,0.4099471569061279,8.0,,
MCTS,9,1.41,810,14,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts,17,20250724_194254_9by9,1753411374.222448,1753411374.6354911,0.4130430221557617,9.0,,
MCTS,10,1.41,1000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts,19,20250724_194254_10by10,1753411374.637015,1753411375.181312,0.5442969799041748,0.0,,
MCTS,10,1.41,1000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts,18,20250724_194255_10by10,1753411375.18281,1753411375.7088032,0.5259931087493896,1.0,,
MCTS,10,1.41,1000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts,19,20250724_194255_10by10,1753411375.710172,1753411376.259085,0.5489130020141602,2.0,,
MCTS,10,1.41,1000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts,18,20250724_194256_10by10,1753411376.260272,1753411376.851038,0.5907659530639648,3.0,,
MCTS,10,1.41,1000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts,19,20250724_194256_10by10,1753411376.852531,1753411377.411676,0.5591449737548828,4.0,,
MCTS,10,1.41,1000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts,19,20250724_194257_10by10,1753411377.412925,1753411377.972668,0.5597429275512695,5.0,,
MCTS,10,1.41,1000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts,18,20250724_194257_10by10,1753411377.974032,1753411378.504673,0.5306410789489746,6.0,,
MCTS,10,1.41,1000,14,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts,19,20250724_194258_10by10,1753411378.5061471,1753411379.0424309,0.5362837314605713,7.0,,
MCTS,3,1.41,90,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_194344_3by3,1753411424.891526,1753411425.222477,0.3309509754180908,0.0,,
MCTS,3,1.41,90,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_194345_3by3,1753411425.227948,1753411425.409992,0.1820440292358398,1.0,,
MCTS,3,1.41,90,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_194345_3by3,1753411425.4114811,1753411425.561298,0.1498167514801025,2.0,,
MCTS,3,1.41,90,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_194345_3by3,1753411425.562652,1753411425.700974,0.138322114944458,3.0,,
MCTS,3,1.41,90,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_194345_3by3,1753411425.702446,1753411425.835117,0.1326711177825927,4.0,,
MCTS,3,1.41,90,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_194345_3by3,1753411425.836406,1753411425.975839,0.1394329071044922,5.0,,
MCTS,3,1.41,90,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_194345_3by3,1753411425.977754,1753411426.1104388,0.1326847076416015,6.0,,
MCTS,3,1.41,90,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_194346_3by3,1753411426.111834,1753411426.245395,0.1335608959197998,7.0,,
MCTS,3,1.41,90,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_194346_3by3,1753411426.246769,1753411426.38059,0.1338210105895996,8.0,,
MCTS,3,1.41,90,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250724_194346_3by3,1753411426.38185,1753411426.514797,0.1329469680786132,9.0,,
MCTS,4,1.41,160,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_194346_4by4,1753411426.5159209,1753411426.674112,0.1581912040710449,0.0,,
MCTS,4,1.41,160,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_194346_4by4,1753411426.67534,1753411426.830349,0.1550090312957763,1.0,,
MCTS,4,1.41,160,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_194346_4by4,1753411426.831917,1753411427.056863,0.2249460220336914,2.0,,
MCTS,4,1.41,160,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_194347_4by4,1753411427.058657,1753411427.2084532,0.1497962474822998,3.0,,
MCTS,4,1.41,160,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_194347_4by4,1753411427.20993,1753411427.358328,0.1483981609344482,4.0,,
MCTS,4,1.41,160,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_194347_4by4,1753411427.359599,1753411427.52904,0.169440746307373,5.0,,
MCTS,4,1.41,160,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_194347_4by4,1753411427.530369,1753411427.6802251,0.1498560905456543,6.0,,
MCTS,4,1.41,160,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_194347_4by4,1753411427.681508,1753411427.830646,0.1491379737854004,7.0,,
MCTS,4,1.41,160,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_194347_4by4,1753411427.832298,1753411427.981785,0.149487018585205,8.0,,
MCTS,4,1.41,160,14,1.0,True,False,False,4,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250724_194347_4by4,1753411427.983061,1753411428.129687,0.1466259956359863,9.0,,
MCTS,5,1.41,250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,9,20250724_194348_5by5,1753411428.1309829,1753411428.298833,0.1678500175476074,0.0,,
MCTS,5,1.41,250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_194348_5by5,1753411428.300648,1753411428.565954,0.2653059959411621,1.0,,
MCTS,5,1.41,250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_194348_5by5,1753411428.567339,1753411428.734931,0.1675920486450195,2.0,,
MCTS,5,1.41,250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,9,20250724_194348_5by5,1753411428.736147,1753411428.8979,0.1617531776428222,3.0,,
MCTS,5,1.41,250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_194348_5by5,1753411428.899669,1753411429.070245,0.1705760955810547,4.0,,
MCTS,5,1.41,250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_194349_5by5,1753411429.071724,1753411429.238818,0.1670939922332763,5.0,,
MCTS,5,1.41,250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_194349_5by5,1753411429.2400389,1753411429.4088378,0.1687989234924316,6.0,,
MCTS,5,1.41,250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_194349_5by5,1753411429.410586,1753411429.598944,0.1883578300476074,7.0,,
MCTS,5,1.41,250,14,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_194349_5by5,1753411429.600061,1753411429.7692149,0.1691539287567138,8.0,,
