environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,terminal_num_points,session_name,start_time,end_time,time_used
N3il_with_symmetry,MCTS,2,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,200,18,20250805_103541_10by10,1754415341.591774,1754415343.458163,1.8663890361785889
N3il_with_symmetry,MCTS,2,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,201,19,20250805_103543_10by10,1754415343.459764,1754415345.165477,1.7057130336761475
N3il_with_symmetry,MCTS,2,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,202,19,20250805_103545_10by10,1754415345.1672242,1754415347.0880089,1.9207847118377686
N3il_with_symmetry,MCTS,3,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,300,19,20250805_103547_10by10,1754415347.089684,1754415348.86356,1.7738759517669678
N3il_with_symmetry,MCTS,3,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,301,19,20250805_103548_10by10,1754415348.86521,1754415350.598176,1.7329659461975098
N3il_with_symmetry,MCTS,3,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,302,19,20250805_103550_10by10,1754415350.599776,1754415352.3639,1.7641239166259766
N3il_with_symmetry,MCTS,4,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,400,20,20250805_103552_10by10,1754415352.365088,1754415354.184025,1.818937063217163
N3il_with_symmetry,MCTS,4,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,401,19,20250805_103554_10by10,1754415354.185382,1754415356.0304031,1.8450212478637695
N3il_with_symmetry,MCTS,4,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,402,19,20250805_103556_10by10,1754415356.03157,1754415357.68358,1.6520099639892578
N3il_with_symmetry,MCTS,5,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,500,19,20250805_103557_10by10,1754415357.6851652,1754415359.510266,1.8251008987426758
N3il_with_symmetry,MCTS,5,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,501,19,20250805_103559_10by10,1754415359.511473,1754415361.409278,1.8978049755096436
N3il_with_symmetry,MCTS,5,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,502,19,20250805_103601_10by10,1754415361.410941,1754415363.226717,1.8157761096954346
N3il_with_symmetry,MCTS,7,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,700,19,20250805_103603_10by10,1754415363.22793,1754415364.958967,1.731036901473999
N3il_with_symmetry,MCTS,7,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,701,20,20250805_103604_10by10,1754415364.96016,1754415366.875863,1.9157030582427979
N3il_with_symmetry,MCTS,7,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,702,19,20250805_103606_10by10,1754415366.877047,1754415368.697129,1.8200819492340088
N3il_with_symmetry,MCTS,10,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1000,19,20250805_103608_10by10,1754415368.698812,1754415370.580436,1.8816239833831787
N3il_with_symmetry,MCTS,10,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1001,19,20250805_103610_10by10,1754415370.581632,1754415372.306633,1.7250010967254639
N3il_with_symmetry,MCTS,10,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1002,19,20250805_103612_10by10,1754415372.308266,1754415373.992182,1.6839160919189453
N3il_with_symmetry,MCTS,-1,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,0,19,20250805_103710_10by10,1754415430.0864189,1754415431.832458,1.7460391521453857
N3il_with_symmetry,MCTS,-1,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1,19,20250805_103711_10by10,1754415431.834372,1754415433.610851,1.7764790058135986
N3il_with_symmetry,MCTS,-1,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,2,19,20250805_103713_10by10,1754415433.612019,1754415435.491981,1.8799619674682617
N3il_with_symmetry,MCTS,0,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,100,20,20250805_103715_10by10,1754415435.49347,1754415437.408283,1.9148130416870117
N3il_with_symmetry,MCTS,0,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,101,19,20250805_103717_10by10,1754415437.409656,1754415439.19896,1.7893040180206299
N3il_with_symmetry,MCTS,0,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,102,19,20250805_103719_10by10,1754415439.200384,1754415441.0000908,1.7997069358825684
N3il_with_symmetry,MCTS,1,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,200,19,20250805_103721_10by10,1754415441.001933,1754415442.7022982,1.7003650665283203
N3il_with_symmetry,MCTS,1,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,201,19,20250805_103722_10by10,1754415442.704349,1754415444.465488,1.761138916015625
N3il_with_symmetry,MCTS,1,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,202,19,20250805_103724_10by10,1754415444.4672582,1754415446.283438,1.8161797523498535
N3il_with_symmetry,MCTS,2,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,300,20,20250805_103726_10by10,1754415446.284777,1754415448.135146,1.8503689765930176
N3il_with_symmetry,MCTS,2,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,301,20,20250805_103728_10by10,1754415448.137093,1754415450.045471,1.9083778858184814
N3il_with_symmetry,MCTS,2,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,302,19,20250805_103730_10by10,1754415450.047104,1754415451.8781,1.830996036529541
N3il_with_symmetry,MCTS,3,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,400,19,20250805_103731_10by10,1754415451.879376,1754415453.598551,1.719175100326538
N3il_with_symmetry,MCTS,3,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,401,19,20250805_103733_10by10,1754415453.6000159,1754415455.391986,1.7919700145721436
N3il_with_symmetry,MCTS,3,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,402,19,20250805_103735_10by10,1754415455.393367,1754415457.215224,1.82185697555542
N3il_with_symmetry,MCTS,4,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,500,19,20250805_103737_10by10,1754415457.217233,1754415458.994329,1.7770960330963135
N3il_with_symmetry,MCTS,4,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,501,19,20250805_103738_10by10,1754415458.9961212,1754415460.636887,1.640765905380249
N3il_with_symmetry,MCTS,4,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,502,19,20250805_103740_10by10,1754415460.638963,1754415462.479792,1.8408291339874268
N3il_with_symmetry,MCTS,5,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,600,19,20250805_103742_10by10,1754415462.481695,1754415464.339664,1.857969045639038
N3il_with_symmetry,MCTS,5,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,601,19,20250805_103744_10by10,1754415464.341474,1754415466.182504,1.8410298824310303
N3il_with_symmetry,MCTS,5,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,602,19,20250805_103746_10by10,1754415466.1842592,1754415467.8924642,1.708204984664917
N3il_with_symmetry,MCTS,7,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,800,19,20250805_103747_10by10,1754415467.893827,1754415469.6547751,1.7609481811523438
N3il_with_symmetry,MCTS,7,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,801,19,20250805_103749_10by10,1754415469.6565871,1754415471.302887,1.6462998390197754
N3il_with_symmetry,MCTS,7,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,802,19,20250805_103751_10by10,1754415471.304171,1754415473.065624,1.7614529132843018
N3il_with_symmetry,MCTS,10,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1100,19,20250805_103753_10by10,1754415473.067321,1754415474.749055,1.6817338466644287
N3il_with_symmetry,MCTS,10,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1101,19,20250805_103754_10by10,1754415474.750429,1754415476.589453,1.8390240669250488
N3il_with_symmetry,MCTS,10,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1102,19,20250805_103756_10by10,1754415476.591269,1754415478.288384,1.6971149444580078
N3il_with_symmetry,MCTS,-1,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,0,27,20250805_103843_15by15,1754415523.720308,1754415532.325427,8.605118989944458
N3il_with_symmetry,MCTS,-1,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,1,28,20250805_103852_15by15,1754415532.327745,1754415541.000981,8.67323613166809
N3il_with_symmetry,MCTS,-1,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,2,28,20250805_103901_15by15,1754415541.003408,1754415550.166785,9.163377046585083
N3il_with_symmetry,MCTS,0,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,100,28,20250805_103910_15by15,1754415550.168457,1754415558.1749399,8.00648283958435
N3il_with_symmetry,MCTS,0,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,101,28,20250805_103918_15by15,1754415558.177065,1754415566.584949,8.407884120941162
N3il_with_symmetry,MCTS,0,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,102,29,20250805_103926_15by15,1754415566.586878,1754415574.794017,8.207139015197754
N3il_with_symmetry,MCTS,1,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,200,28,20250805_103934_15by15,1754415574.796471,1754415583.409641,8.61316990852356
N3il_with_symmetry,MCTS,1,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,201,28,20250805_103943_15by15,1754415583.46856,1754415591.306734,7.838174104690552
N3il_with_symmetry,MCTS,1,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,202,28,20250805_103951_15by15,1754415591.308343,1754415599.34566,8.037317037582397
N3il_with_symmetry,MCTS,2,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,300,29,20250805_103959_15by15,1754415599.34706,1754415608.0090098,8.661949872970581
N3il_with_symmetry,MCTS,2,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,301,29,20250805_104008_15by15,1754415608.010387,1754415616.626663,8.616276025772095
N3il_with_symmetry,MCTS,2,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,302,28,20250805_104016_15by15,1754415616.628937,1754415625.2769432,8.648006200790405
N3il_with_symmetry,MCTS,3,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,400,29,20250805_104025_15by15,1754415625.278605,1754415634.1680489,8.88944387435913
N3il_with_symmetry,MCTS,3,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,401,29,20250805_104034_15by15,1754415634.17029,1754415642.47228,8.301990032196045
N3il_with_symmetry,MCTS,3,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,402,28,20250805_104042_15by15,1754415642.4743721,1754415650.5817118,8.10733962059021
N3il_with_symmetry,MCTS,4,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,500,28,20250805_104050_15by15,1754415650.583894,1754415658.892919,8.309025049209595
N3il_with_symmetry,MCTS,4,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,501,28,20250805_104058_15by15,1754415658.8942761,1754415667.3666189,8.472342729568481
N3il_with_symmetry,MCTS,4,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,502,29,20250805_104107_15by15,1754415667.3692648,1754415675.2826061,7.913341283798218
N3il_with_symmetry,MCTS,5,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,600,28,20250805_104115_15by15,1754415675.2840588,1754415684.867244,9.583185195922852
N3il_with_symmetry,MCTS,5,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,601,28,20250805_104124_15by15,1754415684.8693519,1754415693.148635,8.279283046722412
N3il_with_symmetry,MCTS,5,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,602,28,20250805_104133_15by15,1754415693.1500502,1754415701.151519,8.001468896865845
N3il_with_symmetry,MCTS,7,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,800,28,20250805_104141_15by15,1754415701.1529999,1754415708.953991,7.800991058349609
N3il_with_symmetry,MCTS,7,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,801,28,20250805_104148_15by15,1754415708.955901,1754415716.8946738,7.938772916793823
N3il_with_symmetry,MCTS,7,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,802,28,20250805_104156_15by15,1754415716.896055,1754415725.4694772,8.573422193527222
N3il_with_symmetry,MCTS,10,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,1100,28,20250805_104205_15by15,1754415725.471382,1754415734.3130162,8.841634273529053
N3il_with_symmetry,MCTS,10,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,1101,27,20250805_104214_15by15,1754415734.3146482,1754415742.9244428,8.609794616699219
N3il_with_symmetry,MCTS,10,15,1.41,11250,28,1.0,False,False,True,15,False,tests/tests_mcts,tests/tests_mcts/figure,1102,29,20250805_104222_15by15,1754415742.9263349,1754415751.4003992,8.474064350128174
N3il_with_symmetry,MCTS,-1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,0,19,20250805_104404_10by10,1754415844.3585548,1754415846.49507,2.1365151405334473
N3il_with_symmetry,MCTS,-1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1,19,20250805_104406_10by10,1754415846.497349,1754415848.617249,2.1198999881744385
N3il_with_symmetry,MCTS,-1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,2,19,20250805_104408_10by10,1754415848.619207,1754415850.8331509,2.2139439582824707
N3il_with_symmetry,MCTS,-1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,3,18,20250805_104410_10by10,1754415850.835436,1754415852.9039109,2.068474769592285
N3il_with_symmetry,MCTS,-1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,4,19,20250805_104412_10by10,1754415852.906006,1754415855.061097,2.155090808868408
N3il_with_symmetry,MCTS,0,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,100,19,20250805_104415_10by10,1754415855.06353,1754415857.1238651,2.060335159301758
N3il_with_symmetry,MCTS,0,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,101,19,20250805_104417_10by10,1754415857.1255848,1754415859.111032,1.9854471683502197
N3il_with_symmetry,MCTS,0,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,102,19,20250805_104419_10by10,1754415859.113044,1754415861.1564438,2.0433998107910156
N3il_with_symmetry,MCTS,0,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,103,19,20250805_104421_10by10,1754415861.158476,1754415863.18408,2.025603771209717
N3il_with_symmetry,MCTS,0,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,104,20,20250805_104423_10by10,1754415863.1852648,1754415865.267953,2.082688093185425
N3il_with_symmetry,MCTS,1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,200,19,20250805_104425_10by10,1754415865.270064,1754415867.2813609,2.0112967491149902
N3il_with_symmetry,MCTS,1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,201,19,20250805_104427_10by10,1754415867.283254,1754415869.32354,2.040286064147949
N3il_with_symmetry,MCTS,1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,202,19,20250805_104429_10by10,1754415869.324808,1754415871.335059,2.010251045227051
N3il_with_symmetry,MCTS,1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,203,19,20250805_104431_10by10,1754415871.3362792,1754415873.446414,2.1101348400115967
N3il_with_symmetry,MCTS,1,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,204,19,20250805_104433_10by10,1754415873.4476821,1754415875.4480581,2.000375986099243
N3il_with_symmetry,MCTS,2,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,300,19,20250805_104435_10by10,1754415875.449346,1754415877.411222,1.9618759155273438
N3il_with_symmetry,MCTS,2,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,301,19,20250805_104437_10by10,1754415877.413067,1754415879.504663,2.0915958881378174
N3il_with_symmetry,MCTS,2,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,302,19,20250805_104439_10by10,1754415879.50594,1754415881.491148,1.9852080345153809
N3il_with_symmetry,MCTS,2,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,303,19,20250805_104441_10by10,1754415881.492405,1754415883.484406,1.9920010566711426
N3il_with_symmetry,MCTS,2,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,304,19,20250805_104443_10by10,1754415883.4856372,1754415885.522335,2.0366978645324707
N3il_with_symmetry,MCTS,3,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,400,20,20250805_104445_10by10,1754415885.523747,1754415887.753377,2.2296299934387207
N3il_with_symmetry,MCTS,3,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,401,19,20250805_104447_10by10,1754415887.7548401,1754415889.7673469,2.0125067234039307
N3il_with_symmetry,MCTS,3,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,402,19,20250805_104449_10by10,1754415889.7686138,1754415891.819545,2.050931215286255
N3il_with_symmetry,MCTS,3,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,403,19,20250805_104451_10by10,1754415891.8207848,1754415893.811439,1.9906542301177979
N3il_with_symmetry,MCTS,3,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,404,19,20250805_104453_10by10,1754415893.8132071,1754415895.808146,1.994938850402832
N3il_with_symmetry,MCTS,4,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,500,19,20250805_104455_10by10,1754415895.80945,1754415897.824276,2.0148260593414307
N3il_with_symmetry,MCTS,4,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,501,19,20250805_104457_10by10,1754415897.8261278,1754415900.004423,2.178295135498047
N3il_with_symmetry,MCTS,4,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,502,19,20250805_104500_10by10,1754415900.0058,1754415902.107538,2.1017379760742188
N3il_with_symmetry,MCTS,4,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,503,19,20250805_104502_10by10,1754415902.109195,1754415904.110502,2.0013070106506348
N3il_with_symmetry,MCTS,4,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,504,19,20250805_104504_10by10,1754415904.111775,1754415906.204024,2.0922491550445557
N3il_with_symmetry,MCTS,5,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,600,19,20250805_104506_10by10,1754415906.2058299,1754415908.301615,2.095785140991211
N3il_with_symmetry,MCTS,5,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,601,18,20250805_104508_10by10,1754415908.30288,1754415910.363616,2.0607359409332275
N3il_with_symmetry,MCTS,5,10,1.41,5000,1,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,602,19,20250805_104510_10by10,1754415910.365321,1754415912.463933,2.098612070083618
